/store/KCacheSim/apps/redis/redis /store/KCacheSim
/store/KCacheSim
+ OUTPUT_PREFIX='/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ CACHE_PARAMS='--I1=32768,8,64  --D1=32768,8,64 --L2=4294967296,4,4096'
+ COMMAND='./src/redis-server ./redis.conf --port 30040'
++ dirname '/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ mkdir -p /store/KCacheSim/scripts/../logs//redis
+ /store/KCacheSim/scripts/../valgrind/build/bin/valgrind --tool=cachegrind --I1=32768,8,64 --D1=32768,8,64 --L2=4294967296,4,4096 '--cachegrind-out-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.detail' '--log-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.out' -v --trace-children=yes ./src/redis-server ./redis.conf --port 30040

Waiting for Redis to start
Writing results to stdout
[RUN #1] Preparing benchmark client...
[RUN #1] Launching threads now...
[RUN #1 0%,   0 secs] 10 threads:        7740 ops,    8535 (avg:    8535) ops/sec, 1.58MB/sec (avg: 1.58MB/sec), 688.27 (avg: 688.27) msec latenc[R[RUN #1 0%,   1 secs] 10 threads:       24940 ops,   17197 (avg:   13078) ops/sec, 3.18MB/sec (avg: 2.42MB/sec), 1752.59 (avg: 1422.29) msec latenc[R[RUN #1 0%,   2 secs] 10 threads:       42320 ops,   17377 (avg:   14557) ops/sec, 3.22MB/sec (avg: 2.69MB/sec), 2895.45 (avg: 2027.29) msec latenc[R[RUN #1 0%,   3 secs] 10 threads:       42320 ops,       0 (avg:   10831) ops/sec, 0.00KB/sec (avg: 2.00MB/sec),  -nan (avg: 2027.29) msec latenc[R[RUN #1 0%,   4 secs] 10 threads:       59740 ops,   17417 (avg:   12173) ops/sec, 3.23MB/sec (avg: 2.25MB/sec), 3991.64 (avg: 2600.09) msec latenc[R[RUN #1 0%,   5 secs] 10 threads:       76940 ops,   17197 (avg:   13024) ops/sec, 3.19MB/sec (avg: 2.41MB/sec), 5163.63 (avg: 3173.17) msec latenc[R[RUN #1 0%,   6 secs] 10 threads:       93964 ops,   17021 (avg:   13603) ops/sec, 3.16MB/sec (avg: 2.52MB/sec), 6248.62 (avg: 3730.37) msec late[RUN[RUN #1 0%,   7 secs] 10 threads:      110974 ops,   17007 (avg:   14033) ops/sec, 3.16MB/sec (avg: 2.60MB/sec), 7321.57 (avg: 4280.82) msec late[RUN[RUN #1 0%,   8 secs] 10 threads:      128349 ops,   17372 (avg:   14408) ops/sec, 3.23MB/sec (avg: 2.67MB/sec), 8423.80 (avg: 4841.67) msec la[RUN #[RUN #1 0%,   9 secs] 10 threads:      145715 ops,   17363 (avg:   14706) ops/sec, 3.22MB/sec (avg: 2.73MB/sec), 9645.83 (avg: 5414.22) msec la[RUN #[RUN #1 0%,  10 secs] 10 threads:      163050 ops,   17332 (avg:   14947) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 10788.16 (avg: 5985.56) msec la[RUN #[RUN #1 0%,  11 secs] 10 threads:      180283 ops,   17230 (avg:   15139) ops/sec, 3.21MB/sec (avg: 2.81MB/sec), 11870.81 (avg: 6548.12) msec la[RUN #[RUN #1 0%,  12 secs] 10 threads:      180283 ops,       0 (avg:   13966) ops/sec, 0.00KB/sec (avg: 2.59MB/sec),  -nan (avg: 6548.12) msec laten[RU[RUN #1 0%,  13 secs] 10 threads:      197496 ops,   17210 (avg:   14199) ops/sec, 3.20MB/sec (avg: 2.64MB/sec), 12832.18 (avg: 7095.82) msec laten[RU[RUN #1 0%,  14 secs] 10 threads:      214916 ops,   17417 (avg:   14415) ops/sec, 3.24MB/sec (avg: 2.68MB/sec), 13155.97 (avg: 7587.02) msec laten[RU[RUN #1 0%,  15 secs] 10 threads:      232179 ops,   17260 (avg:   14594) ops/sec, 3.23MB/sec (avg: 2.71MB/sec), 12924.30 (avg: 7983.86) msec laten[RU[RUN #1 0%,  16 secs] 10 threads:      249541 ops,   17359 (avg:   14758) ops/sec, 3.24MB/sec (avg: 2.74MB/sec), 12889.62 (avg: 8325.18) msec laten[RU[RUN #1 0%,  17 secs] 10 threads:      266884 ops,   17340 (avg:   14902) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 12890.52 (avg: 8621.85) msec la[RUN #[RUN #1 0%,  18 secs] 10 threads:      280348 ops,   13462 (avg:   14826) ops/sec, 2.51MB/sec (avg: 2.76MB/sec), 12860.30 (avg: 8825.41) msec la[RUN #[RUN #1 0%,  19 secs] 10 threads:      292928 ops,   12578 (avg:   14713) ops/sec, 2.35MB/sec (avg: 2.74MB/sec), 13066.63 (avg: 9007.55) msec lat[RUN [RUN #1 0%,  20 secs] 10 threads:      310144 ops,   17213 (avg:   14832) ops/sec, 3.23MB/sec (avg: 2.76MB/sec), 13176.38 (avg: 9238.96) msec late[RUN[RUN #1 0%,  21 secs] 10 threads:      327527 ops,   17380 (avg:   14949) ops/sec, 3.26MB/sec (avg: 2.78MB/sec), 13147.34 (avg: 9446.39) msec laten[RU[RUN #1 0%,  22 secs] 10 threads:      344912 ops,   17382 (avg:   15055) ops/sec, 3.25MB/sec (avg: 2.80MB/sec), 13025.83 (avg: 9626.81) msec latenc[R[RUN #1 0%,  23 secs] 10 threads:      362229 ops,   17314 (avg:   15149) ops/sec, 3.25MB/sec (avg: 2.82MB/sec), 12950.89 (avg: 9785.73) msec latency[[RUN #1 0%,  24 secs] 10 threads:      377503 ops,   15272 (avg:   15154) ops/sec, 2.86MB/sec (avg: 2.82MB/sec), 12834.74 (avg: 9909.09) msec latency
[RUN #1 0%,  25 secs] 10 threads:      392318 ops,   14813 (avg:   15141) ops/sec, 2.77MB/sec (avg: 2.82MB/sec), 12820.21 (avg: 10019.02) msec latency
[RUN #1 1%,  26 secs] 10 threads:      409734 ops,   17413 (avg:   15226) ops/sec, 3.27MB/sec (avg: 2.84MB/sec), 12935.16 (avg: 10142.97) msec latency
[RUN #1 1%,  27 secs] 10 threads:      427015 ops,   17278 (avg:   15299) ops/sec, 3.26MB/sec (avg: 2.85MB/sec), 12920.52 (avg: 10255.38) msec latency
[RUN #1 1%,  28 secs] 10 threads:      444396 ops,   17378 (avg:   15371) ops/sec, 3.27MB/sec (avg: 2.87MB/sec), 12915.48 (avg: 10359.42) msec latency
[RUN #1 1%,  29 secs] 10 threads:      444396 ops,       0 (avg:   14857) ops/sec, 0.00KB/sec (avg: 2.77MB/sec),  -nan (avg: 10359.42) msec latency
[RUN #1 1%,  30 secs] 10 threads:      461726 ops,   17327 (avg:   14937) ops/sec, 3.25MB/sec (avg: 2.79MB/sec), 12892.19 (avg: 10454.48) msec latency
[RUN #1 1%,  31 secs] 10 threads:      478072 ops,   16343 (avg:   14981) ops/sec, 3.08MB/sec (avg: 2.80MB/sec), 12895.09 (avg: 10537.93) msec latency
[RUN #1 1%,  32 secs] 10 threads:      494329 ops,   16254 (avg:   15020) ops/sec, 3.06MB/sec (avg: 2.80MB/sec), 12786.44 (avg: 10611.88) msec latency
[RUN #1 1%,  33 secs] 10 threads:      511680 ops,   17348 (avg:   15088) ops/sec, 3.27MB/sec (avg: 2.82MB/sec), 12643.84 (avg: 10680.78) msec latency
[RUN #1 1%,  34 secs] 10 threads:      529019 ops,   17336 (avg:   15153) ops/sec, 3.27MB/sec (avg: 2.83MB/sec), 12695.16 (avg: 10746.80) msec latency
[RUN #1 1%,  35 secs] 10 threads:      546049 ops,   17027 (avg:   15205) ops/sec, 3.21MB/sec (avg: 2.84MB/sec), 12861.49 (avg: 10812.76) msec latency
[RUN #1 1%,  36 secs] 10 threads:      563444 ops,   17392 (avg:   15264) ops/sec, 3.28MB/sec (avg: 2.85MB/sec), 13049.86 (avg: 10881.82) msec latency
[RUN #1 1%,  37 secs] 10 threads:      563444 ops,       0 (avg:   14862) ops/sec, 0.00KB/sec (avg: 2.78MB/sec),  -nan (avg: 10881.82) msec latency
[RUN #1 1%,  38 secs] 10 threads:      580842 ops,   17395 (avg:   14927) ops/sec, 3.29MB/sec (avg: 2.79MB/sec), 13227.15 (avg: 10952.07) msec latency
[RUN #1 1%,  39 secs] 10 threads:      598069 ops,   17225 (avg:   14984) ops/sec, 3.26MB/sec (avg: 2.80MB/sec), 13353.52 (avg: 11021.24) msec latency
[RUN #1 1%,  40 secs] 10 threads:      615449 ops,   17377 (avg:   15043) ops/sec, 3.29MB/sec (avg: 2.81MB/sec), 13489.74 (avg: 11090.95) msec latency
[RUN #1 1%,  41 secs] 10 threads:      632669 ops,   17217 (avg:   15095) ops/sec, 3.26MB/sec (avg: 2.83MB/sec), 13481.84 (avg: 11156.03) msec latency
[RUN #1 1%,  42 secs] 10 threads:      649392 ops,   16720 (avg:   15133) ops/sec, 3.18MB/sec (avg: 2.83MB/sec), 13467.28 (avg: 11215.55) msec latency
[RUN #1 1%,  43 secs] 10 threads:      666795 ops,   17400 (avg:   15184) ops/sec, 3.29MB/sec (avg: 2.84MB/sec), 13510.59 (avg: 11275.45) msec latency
[RUN #1 1%,  44 secs] 10 threads:      684010 ops,   17212 (avg:   15229) ops/sec, 3.25MB/sec (avg: 2.85MB/sec), 13517.05 (avg: 11331.86) msec latency
[RUN #1 1%,  45 secs] 10 threads:      684010 ops,       0 (avg:   14898) ops/sec, 0.00KB/sec (avg: 2.79MB/sec),  -nan (avg: 11331.86) msec latency
[RUN #1 1%,  46 secs] 10 threads:      701424 ops,   17411 (avg:   14951) ops/sec, 3.31MB/sec (avg: 2.80MB/sec), 13449.62 (avg: 11384.44) msec latency
[RUN #1 1%,  47 secs] 10 threads:      718524 ops,   17097 (avg:   14996) ops/sec, 3.25MB/sec (avg: 2.81MB/sec), 13373.15 (avg: 11431.77) msec latency
[RUN #1 1%,  48 secs] 10 threads:      735672 ops,   17145 (avg:   15040) ops/sec, 3.27MB/sec (avg: 2.82MB/sec), 13287.00 (avg: 11475.01) msec latency
[RUN #1 1%,  49 secs] 10 threads:      752748 ops,   17073 (avg:   15081) ops/sec, 3.25MB/sec (avg: 2.83MB/sec), 13127.93 (avg: 11512.51) msec latency
[RUN #1 1%,  50 secs] 10 threads:      770103 ops,   17352 (avg:   15125) ops/sec, 3.30MB/sec (avg: 2.84MB/sec), 12985.21 (avg: 11545.70) msec latency
[RUN #1 1%,  51 secs] 10 threads:      786933 ops,   16827 (avg:   15158) ops/sec, 3.22MB/sec (avg: 2.85MB/sec), 12825.06 (avg: 11573.06) msec latency
[RUN #1 1%,  52 secs] 10 threads:      804345 ops,   17409 (avg:   15201) ops/sec, 3.31MB/sec (avg: 2.85MB/sec), 12700.13 (avg: 11597.46) msec latency
[RUN #1 1%,  53 secs] 10 threads:      821423 ops,   17075 (avg:   15235) ops/sec, 3.25MB/sec (avg: 2.86MB/sec), 12630.49 (avg: 11618.93) msec latency
[RUN #1 1%,  54 secs] 10 threads:      838801 ops,   17375 (avg:   15274) ops/sec, 3.33MB/sec (avg: 2.87MB/sec), 12684.36 (avg: 11641.01) msec latency
[RUN #1 1%,  55 secs] 10 threads:      855590 ops,   16786 (avg:   15301) ops/sec, 3.20MB/sec (avg: 2.88MB/sec), 12672.65 (avg: 11661.25) msec latency
[RUN #1 1%,  56 secs] 10 threads:      872836 ops,   17243 (avg:   15336) ops/sec, 3.29MB/sec (avg: 2.88MB/sec), 12722.05 (avg: 11682.21) msec latency
[RUN #1 1%,  57 secs] 10 threads:      872836 ops,       0 (avg:   15071) ops/sec, 0.00KB/sec (avg: 2.83MB/sec),  -nan (avg: 11682.21) msec latency
[RUN #1 1%,  58 secs] 10 threads:      890022 ops,   17183 (avg:   15107) ops/sec, 3.29MB/sec (avg: 2.84MB/sec), 12704.32 (avg: 11701.95) msec latency
[RUN #1 1%,  59 secs] 10 threads:      907293 ops,   17268 (avg:   15143) ops/sec, 3.31MB/sec (avg: 2.85MB/sec), 12793.00 (avg: 11722.72) msec latency
[RUN #1 1%,  60 secs] 10 threads:      923755 ops,   16460 (avg:   15164) ops/sec, 3.15MB/sec (avg: 2.85MB/sec), 12788.24 (avg: 11741.70) msec latency
[RUN #1 1%,  61 secs] 10 threads:      941171 ops,   17413 (avg:   15201) ops/sec, 3.33MB/sec (avg: 2.86MB/sec), 12928.22 (avg: 11763.66) msec latency
[RUN #1 1%,  62 secs] 10 threads:      958280 ops,   17106 (avg:   15231) ops/sec, 3.28MB/sec (avg: 2.87MB/sec), 12886.53 (avg: 11783.71) msec latency
[RUN #1 1%,  63 secs] 10 threads:      975635 ops,   17352 (avg:   15264) ops/sec, 3.34MB/sec (avg: 2.88MB/sec), 12910.00 (avg: 11803.74) msec latency
[RUN #1 1%,  64 secs] 10 threads:      992841 ops,   17203 (avg:   15294) ops/sec, 3.30MB/sec (avg: 2.88MB/sec), 12998.21 (avg: 11824.44) msec latency
[RUN #1 1%,  65 secs] 10 threads:     1009943 ops,   17099 (avg:   15321) ops/sec, 3.27MB/sec (avg: 2.89MB/sec), 12994.25 (avg: 11844.25) msec latency
[RUN #1 1%,  66 secs] 10 threads:     1026970 ops,   17024 (avg:   15347) ops/sec, 3.27MB/sec (avg: 2.89MB/sec), 12964.94 (avg: 11862.83) msec latency
[RUN #1 1%,  67 secs] 10 threads:     1026970 ops,       0 (avg:   15121) ops/sec, 0.00KB/sec (avg: 2.85MB/sec),  -nan (avg: 11862.83) msec latency
[RUN #1 1%,  68 secs] 10 threads:     1044317 ops,   17344 (avg:   15153) ops/sec, 3.34MB/sec (avg: 2.86MB/sec), 13001.77 (avg: 11881.75) msec latency
[RUN #1 1%,  69 secs] 10 threads:     1061473 ops,   17153 (avg:   15182) ops/sec, 3.31MB/sec (avg: 2.86MB/sec), 12995.82 (avg: 11899.76) msec latency
[RUN #1 1%,  70 secs] 10 threads:     1078849 ops,   17373 (avg:   15213) ops/sec, 3.35MB/sec (avg: 2.87MB/sec), 12978.10 (avg: 11917.13) msec latency
[RUN #1 1%,  71 secs] 10 threads:     1096211 ops,   17359 (avg:   15243) ops/sec, 3.34MB/sec (avg: 2.88MB/sec), 13122.16 (avg: 11936.21) msec latency
[RUN #1 1%,  72 secs] 10 threads:     1113369 ops,   17155 (avg:   15269) ops/sec, 3.31MB/sec (avg: 2.88MB/sec), 13274.97 (avg: 11956.84) msec latency
[RUN #1 1%,  73 secs] 10 threads:     1113369 ops,       0 (avg:   15062) ops/sec, 0.00KB/sec (avg: 2.85MB/sec),  -nan (avg: 11956.84) msec latency
[RUN #1 1%,  74 secs] 10 threads:     1130539 ops,   17167 (avg:   15090) ops/sec, 3.30MB/sec (avg: 2.85MB/sec), 13399.85 (avg: 11978.76) msec latency
[RUN #1 1%,  75 secs] 10 threads:     1147732 ops,   17190 (avg:   15118) ops/sec, 3.31MB/sec (avg: 2.86MB/sec), 13486.91 (avg: 12001.35) msec latency
[RUN #1 1%,  76 secs] 10 threads:     1165107 ops,   17372 (avg:   15147) ops/sec, 3.36MB/sec (avg: 2.86MB/sec), 13652.96 (avg: 12025.98) msec latency
[RUN #1 1%,  77 secs] 10 threads:     1182484 ops,   17375 (avg:   15176) ops/sec, 3.35MB/sec (avg: 2.87MB/sec), 13782.50 (avg: 12051.79) msec latency
[RUN #1 1%,  78 secs] 10 threads:     1182484 ops,       0 (avg:   14983) ops/sec, 0.00KB/sec (avg: 2.83MB/sec),  -nan (avg: 12051.79) msec latency
[RUN #1 1%,  79 secs] 10 threads:     1199724 ops,   17237 (avg:   15012) ops/sec, 3.32MB/sec (avg: 2.84MB/sec), 13879.09 (avg: 12078.05) msec latency
[RUN #1 2%,  80 secs] 10 threads:     1216521 ops,   16795 (avg:   15034) ops/sec, 3.24MB/sec (avg: 2.84MB/sec), 14004.23 (avg: 12104.65) msec latency
[RUN #1 2%,  81 secs] 10 threads:     1233923 ops,   17399 (avg:   15063) ops/sec, 3.37MB/sec (avg: 2.85MB/sec), 14157.16 (avg: 12133.59) msec latency
[RUN #1 2%,  82 secs] 10 threads:     1251037 ops,   17112 (avg:   15087) ops/sec, 3.32MB/sec (avg: 2.86MB/sec), 14178.30 (avg: 12161.57) msec latency
[RUN #1 2%,  83 secs] 10 threads:     1268384 ops,   17344 (avg:   15114) ops/sec, 3.35MB/sec (avg: 2.86MB/sec), 14162.26 (avg: 12188.93) msec latency
[RUN #1 2%,  84 secs] 10 threads:     1285702 ops,   17315 (avg:   15140) ops/sec, 3.35MB/sec (avg: 2.87MB/sec), 14073.02 (avg: 12214.31) msec latency
